iter	F1	Logloss
431	0.1528674338	1.320622883
432	0.1528674338	1.320622883
433	0.1528674338	1.320622883
434	0.1528674338	1.320622883
435	0.1528674338	1.320622883
436	0.1528674338	1.320622883
437	0.1528674338	1.320622883
438	0.1528674338	1.320622883
439	0.1528674338	1.320622883
440	0.1528674338	1.320622883
441	0.1528674338	1.320622883
442	0.1528674338	1.320622883
443	0.1528674338	1.320622883
444	0.1528674338	1.320622883
445	0.1528674338	1.320622883
446	0.1528674338	1.320622883
447	0.1528674338	1.320622883
448	0.1528674338	1.320622883
449	0.1528674338	1.320622883
450	0.1528674338	1.320622883
451	0.1528674338	1.320622883
452	0.1528674338	1.320622883
453	0.1528674338	1.320622883
454	0.1528674338	1.320622883
455	0.1528674338	1.320622883
456	0.1528674338	1.320622883
457	0.1528674338	1.320622883
458	0.1528674338	1.320622883
459	0.1528674338	1.320622883
460	0.1528674338	1.320622883
461	0.1528674338	1.320622883
462	0.1528674338	1.320622883
463	0.1528674338	1.320622883
464	0.1528674338	1.320622883
465	0.1528674338	1.320622883
466	0.1528674338	1.320622883
467	0.1528674338	1.320622883
468	0.1528674338	1.320622883
469	0.1528674338	1.320622883
470	0.1528674338	1.320622883
471	0.1528674338	1.320622883
472	0.1528674338	1.320622883
473	0.1528674338	1.320622883
474	0.1528674338	1.320622883
475	0.1528674338	1.320622883
476	0.1528674338	1.320622883
477	0.1528674338	1.320622883
478	0.1528674338	1.320622883
479	0.1528674338	1.320622883
480	0.1528674338	1.320622883
481	0.1528674338	1.320622883
482	0.1528674338	1.320622883
483	0.1528674338	1.320622883
484	0.1528674338	1.320622883
485	0.1528674338	1.320622883
486	0.1528674338	1.320622883
487	0.1528674338	1.320622883
488	0.1528674338	1.320622883
489	0.1528674338	1.320622883
490	0.1528674338	1.320622883
491	0.1528674338	1.320622883
492	0.1528674338	1.320622883
493	0.1528674338	1.320622883
494	0.1528674338	1.320622883
495	0.1528674338	1.320622883
496	0.1528674338	1.320622883
497	0.1528674338	1.320622883
498	0.1528674338	1.320622883
499	0.1528674338	1.320622883
500	0.1528674338	1.320622883
501	0.1528674338	1.320622883
502	0.1528674338	1.320622883
503	0.1528674338	1.320622883
504	0.1528674338	1.320622883
505	0.1528674338	1.320622883
506	0.1528674338	1.320622883
507	0.1528674338	1.320622883
508	0.1528674338	1.320622883
509	0.1528674338	1.320622883
510	0.1528674338	1.320622883
511	0.1528674338	1.320622883
512	0.1528674338	1.320622883
513	0.1528674338	1.320622883
514	0.1528674338	1.320622883
515	0.1528674338	1.320622883
516	0.1528674338	1.320622883
517	0.1528674338	1.320622883
518	0.1528674338	1.320622883
519	0.1528674338	1.320622883
520	0.1528674338	1.320622883
521	0.1528674338	1.320622883
522	0.1528674338	1.320622883
523	0.1528674338	1.320622883
524	0.1528674338	1.320622883
525	0.1528674338	1.320622883
526	0.1528674338	1.320622883
527	0.1528674338	1.320622883
528	0.1528674338	1.320622883
529	0.1528674338	1.320622883
530	0.1528674338	1.320622883
531	0.1528674338	1.320622883
532	0.1528674338	1.320622883
533	0.1528674338	1.320622883
534	0.1528674338	1.320622883
535	0.1528674338	1.320622883
536	0.1528674338	1.320622883
537	0.1528674338	1.320622883
538	0.1528674338	1.320622883
539	0.1528674338	1.320622883
540	0.1528674338	1.320622883
541	0.1528674338	1.320622883
542	0.1528674338	1.320622883
543	0.1528674338	1.320622883
544	0.1528674338	1.320622883
545	0.1528674338	1.320622883
546	0.1528674338	1.320622883
547	0.1528674338	1.320622883
548	0.1528674338	1.320622883
549	0.1528674338	1.320622883
550	0.1528674338	1.320622883
551	0.1528674338	1.320622883
552	0.1528674338	1.320622883
553	0.1528674338	1.320622883
554	0.1528674338	1.320622883
555	0.1528674338	1.320622883
556	0.1528674338	1.320622883
557	0.1528674338	1.320622883
558	0.1528674338	1.320622883
559	0.1528674338	1.320622883
560	0.1528674338	1.320622883
561	0.1528674338	1.320622883
562	0.1528674338	1.320622883
563	0.1528674338	1.320622883
564	0.1528674338	1.320622883
565	0.1528674338	1.320622883
566	0.1528674338	1.320622883
567	0.1528674338	1.320622883
568	0.1528674338	1.320622883
569	0.1528674338	1.320622883
570	0.1528674338	1.320622883
571	0.1528674338	1.320622883
572	0.1528674338	1.320622883
573	0.1528674338	1.320622883
574	0.1528674338	1.320622883
575	0.1528674338	1.320622883
576	0.1528674338	1.320622883
577	0.1528674338	1.320622883
578	0.1528674338	1.320622883
579	0.1528674338	1.320622883
580	0.1528674338	1.320622883
581	0.1528674338	1.320622883
582	0.1528674338	1.320622883
583	0.1528674338	1.320622883
584	0.1528674338	1.320622883
585	0.1528674338	1.320622883
586	0.1528674338	1.320622883
587	0.1528674338	1.320622883
588	0.1528674338	1.320622883
589	0.1528674338	1.320622883
590	0.1528674338	1.320622883
591	0.1528674338	1.320622883
592	0.1528674338	1.320622883
593	0.1528674338	1.320622883
594	0.1528674338	1.320622883
595	0.1528674338	1.320622883
596	0.1528674338	1.320622883
597	0.1528674338	1.320622883
598	0.1528674338	1.320622883
599	0.1528674338	1.320622883
600	0.1528674338	1.320622883
601	0.1528674338	1.320622883
602	0.1528674338	1.320622883
603	0.1528674338	1.320622883
604	0.1528674338	1.320622883
605	0.1528674338	1.320622883
606	0.1528674338	1.320622883
607	0.1528674338	1.320622883
608	0.1528674338	1.320622883
609	0.1528674338	1.320622883
610	0.1528674338	1.320622883
611	0.1528674338	1.320622883
612	0.1528674338	1.320622883
613	0.1528674338	1.320622883
614	0.1528674338	1.320622883
615	0.1528674338	1.320622883
616	0.1528674338	1.320622883
617	0.1528674338	1.320622883
618	0.1528674338	1.320622883
619	0.1528674338	1.320622883
620	0.1528674338	1.320622883
621	0.1528674338	1.320622883
622	0.1528674338	1.320622883
623	0.1528674338	1.320622883
624	0.1528674338	1.320622883
625	0.1528674338	1.320622883
626	0.1528674338	1.320622883
627	0.1528674338	1.320622883
628	0.1528674338	1.320622883
629	0.1528674338	1.320622883
630	0.1528674338	1.320622883
631	0.1528674338	1.320622883
632	0.1528674338	1.320622883
633	0.1528674338	1.320622883
634	0.1528674338	1.320622883
635	0.1528674338	1.320622883
636	0.1528674338	1.320622883
637	0.1528674338	1.320622883
638	0.1528674338	1.320622883
639	0.1528674338	1.320622883
640	0.1528674338	1.320622883
641	0.1528674338	1.320622883
642	0.1528674338	1.320622883
643	0.1528674338	1.320622883
644	0.1528674338	1.320622883
645	0.1528674338	1.320622883
646	0.1528674338	1.320622883
647	0.1528674338	1.320622883
648	0.1528674338	1.320622883
649	0.1528674338	1.320622883
650	0.1528674338	1.320622883
651	0.1528674338	1.320622883
652	0.1528674338	1.320622883
653	0.1528674338	1.320622883
654	0.1528674338	1.320622883
655	0.1528674338	1.320622883
656	0.1528674338	1.320622883
657	0.1528674338	1.320622883
658	0.1528674338	1.320622883
659	0.1528674338	1.320622883
660	0.1528674338	1.320622883
661	0.1528674338	1.320622883
662	0.1528674338	1.320622883
663	0.1528674338	1.320622883
664	0.1528674338	1.320622883
665	0.1528674338	1.320622883
666	0.1528674338	1.320622883
667	0.1528674338	1.320622883
668	0.1528674338	1.320622883
669	0.1528674338	1.320622883
670	0.1528674338	1.320622883
671	0.1528674338	1.320622883
672	0.1528674338	1.320622883
673	0.1528674338	1.320622883
674	0.1528674338	1.320622883
675	0.1528674338	1.320622883
676	0.1528674338	1.320622883
677	0.1528674338	1.320622883
678	0.1528674338	1.320622883
679	0.1528674338	1.320622883
680	0.1528674338	1.320622883
681	0.1528674338	1.320622883
682	0.1528674338	1.320622883
683	0.1528674338	1.320622883
684	0.1528674338	1.320622883
685	0.1528674338	1.320622883
686	0.1528674338	1.320622883
687	0.1528674338	1.320622883
688	0.1528674338	1.320622883
689	0.1528674338	1.320622883
690	0.1528674338	1.320622883
691	0.1528674338	1.320622883
692	0.1528674338	1.320622883
693	0.1528674338	1.320622883
694	0.1528674338	1.320622883
695	0.1528674338	1.320622883
696	0.1528674338	1.320622883
697	0.1528674338	1.320622883
698	0.1528674338	1.320622883
699	0.1528674338	1.320622883
700	0.1528674338	1.320622883
701	0.1528674338	1.320622883
702	0.1528674338	1.320622883
703	0.1528674338	1.320622883
704	0.1528674338	1.320622883
705	0.1528674338	1.320622883
706	0.1528674338	1.320622883
707	0.1528674338	1.320622883
708	0.1528674338	1.320622883
709	0.1528674338	1.320622883
710	0.1528674338	1.320622883
711	0.1528674338	1.320622883
712	0.1528674338	1.320622883
713	0.1528674338	1.320622883
714	0.1528674338	1.320622883
715	0.1528674338	1.320622883
716	0.1528674338	1.320622883
717	0.1528674338	1.320622883
718	0.1528674338	1.320622883
719	0.1528674338	1.320622883
720	0.1528674338	1.320622883
721	0.1528674338	1.320622883
722	0.1528674338	1.320622883
723	0.1528674338	1.320622883
724	0.1528674338	1.320622883
725	0.1528674338	1.320622883
726	0.1528674338	1.320622883
727	0.1528674338	1.320622883
728	0.1528674338	1.320622883
729	0.1528674338	1.320622883
730	0.1528674338	1.320622883
731	0.1528674338	1.320622883
732	0.1528674338	1.320622883
733	0.1528674338	1.320622883
734	0.1528674338	1.320622883
735	0.1528674338	1.320622883
736	0.1528674338	1.320622883
737	0.1528674338	1.320622883
738	0.1528674338	1.320622883
739	0.1528674338	1.320622883
740	0.1528674338	1.320622883
741	0.1528674338	1.320622883
742	0.1528674338	1.320622883
743	0.1528674338	1.320622883
744	0.1528674338	1.320622883
745	0.1528674338	1.320622883
746	0.1528674338	1.320622883
747	0.1528674338	1.320622883
748	0.1528674338	1.320622883
749	0.1528674338	1.320622883
750	0.1528674338	1.320622883
751	0.1528674338	1.320622883
752	0.1528674338	1.320622883
753	0.1528674338	1.320622883
754	0.1528674338	1.320622883
755	0.1528674338	1.320622883
756	0.1528674338	1.320622883
757	0.1528674338	1.320622883
758	0.1528674338	1.320622883
759	0.1528674338	1.320622883
760	0.1528674338	1.320622883
761	0.1528674338	1.320622883
762	0.1528674338	1.320622883
763	0.1528674338	1.320622883
764	0.1528674338	1.320622883
765	0.1528674338	1.320622883
766	0.1528674338	1.320622883
767	0.1528674338	1.320622883
768	0.1528674338	1.320622883
769	0.1528674338	1.320622883
770	0.1528674338	1.320622883
771	0.1528674338	1.320622883
772	0.1528674338	1.320622883
773	0.1528674338	1.320622883
774	0.1528674338	1.320622883
775	0.1528674338	1.320622883
776	0.1528674338	1.320622883
777	0.1528674338	1.320622883
778	0.1528674338	1.320622883
779	0.1528674338	1.320622883
780	0.1528674338	1.320622883
781	0.1528674338	1.320622883
782	0.1528674338	1.320622883
783	0.1528674338	1.320622883
784	0.1528674338	1.320622883
785	0.1528674338	1.320622883
786	0.1528674338	1.320622883
787	0.1528674338	1.320622883
788	0.1528674338	1.320622883
789	0.1528674338	1.320622883
790	0.1528674338	1.320622883
791	0.1528674338	1.320622883
792	0.1528674338	1.320622883
793	0.1528674338	1.320622883
794	0.1528674338	1.320622883
795	0.1528674338	1.320622883
796	0.1528674338	1.320622883
797	0.1528674338	1.320622883
798	0.1528674338	1.320622883
799	0.1528674338	1.320622883
800	0.1528674338	1.320622883
801	0.1528674338	1.320622883
802	0.1528674338	1.320622883
803	0.1528674338	1.320622883
804	0.1528674338	1.320622883
805	0.1528674338	1.320622883
806	0.1528674338	1.320622883
807	0.1528674338	1.320622883
808	0.1528674338	1.320622883
809	0.1528674338	1.320622883
810	0.1528674338	1.320622883
811	0.1528674338	1.320622883
812	0.1528674338	1.320622883
813	0.1528674338	1.320622883
814	0.1528674338	1.320622883
815	0.1528674338	1.320622883
816	0.1528674338	1.320622883
817	0.1528674338	1.320622883
818	0.1528674338	1.320622883
819	0.1528674338	1.320622883
820	0.1528674338	1.320622883
821	0.1528674338	1.320622883
822	0.1528674338	1.320622883
823	0.1528674338	1.320622883
824	0.1528674338	1.320622883
825	0.1528674338	1.320622883
826	0.1528674338	1.320622883
827	0.1528674338	1.320622883
828	0.1528674338	1.320622883
829	0.1528674338	1.320622883
830	0.1528674338	1.320622883
831	0.1528674338	1.320622883
832	0.1528674338	1.320622883
833	0.1528674338	1.320622883
834	0.1528674338	1.320622883
835	0.1528674338	1.320622883
836	0.1528674338	1.320622883
837	0.1528674338	1.320622883
838	0.1528674338	1.320622883
839	0.1528674338	1.320622883
840	0.1528674338	1.320622883
841	0.1528674338	1.320622883
842	0.1528674338	1.320622883
843	0.1528674338	1.320622883
844	0.1528674338	1.320622883
845	0.1528674338	1.320622883
846	0.1528674338	1.320622883
847	0.1528674338	1.320622883
848	0.1528674338	1.320622883
849	0.1528674338	1.320622883
850	0.1528674338	1.320622883
851	0.1528674338	1.320622883
852	0.1528674338	1.320622883
853	0.1528674338	1.320622883
854	0.1528674338	1.320622883
855	0.1528674338	1.320622883
856	0.1528674338	1.320622883
857	0.1528674338	1.320622883
858	0.1528674338	1.320622883
859	0.1528674338	1.320622883
860	0.1528674338	1.320622883
861	0.1528674338	1.320622883
862	0.1528674338	1.320622883
863	0.1528674338	1.320622883
864	0.1528674338	1.320622883
865	0.1528674338	1.320622883
866	0.1528674338	1.320622883
867	0.1528674338	1.320622883
868	0.1528674338	1.320622883
869	0.1528674338	1.320622883
870	0.1528674338	1.320622883
871	0.1528674338	1.320622883
872	0.1528674338	1.320622883
873	0.1528674338	1.320622883
874	0.1528674338	1.320622883
875	0.1528674338	1.320622883
876	0.1528674338	1.320622883
877	0.1528674338	1.320622883
878	0.1528674338	1.320622883
879	0.1528674338	1.320622883
880	0.1528674338	1.320622883
881	0.1528674338	1.320622883
882	0.1528674338	1.320622883
883	0.1528674338	1.320622883
884	0.1528674338	1.320622883
885	0.1528674338	1.320622883
886	0.1528674338	1.320622883
887	0.1528674338	1.320622883
888	0.1528674338	1.320622883
889	0.1528674338	1.320622883
890	0.1528674338	1.320622883
891	0.1528674338	1.320622883
892	0.1528674338	1.320622883
893	0.1528674338	1.320622883
894	0.1528674338	1.320622883
895	0.1528674338	1.320622883
896	0.1528674338	1.320622883
897	0.1528674338	1.320622883
898	0.1528674338	1.320622883
899	0.1528674338	1.320622883
900	0.1528674338	1.320622883
901	0.1528674338	1.320622883
902	0.1528674338	1.320622883
903	0.1528674338	1.320622883
904	0.1528674338	1.320622883
905	0.1528674338	1.320622883
906	0.1528674338	1.320622883
907	0.1528674338	1.320622883
908	0.1528674338	1.320622883
909	0.1528674338	1.320622883
910	0.1528674338	1.320622883
911	0.1528674338	1.320622883
912	0.1528674338	1.320622883
913	0.1528674338	1.320622883
914	0.1528674338	1.320622883
915	0.1528674338	1.320622883
916	0.1528674338	1.320622883
917	0.1528674338	1.320622883
918	0.1528674338	1.320622883
919	0.1528674338	1.320622883
920	0.1528674338	1.320622883
921	0.1528674338	1.320622883
922	0.1528674338	1.320622883
923	0.1528674338	1.320622883
924	0.1528674338	1.320622883
925	0.1528674338	1.320622883
926	0.1528674338	1.320622883
927	0.1528674338	1.320622883
928	0.1528674338	1.320622883
929	0.1528674338	1.320622883
